0, 1fffd0
1, f48
2, 3889
3, 7
4, f68
5, f88
6, 38a9
7, 27
8, 47
9, 67
10, 7bca
11, 87
12, fa8
13, fc8
14, 38c9
15, 3ff8d
16, fe8b
17, 38e9
18, 7bea
19, 7c0a
20, a7
21, fe8
22, 7c2a
23, fffcf
24, 7ff8e
25, 1008
26, 1028
27, 1048
28, 1068
29, 1088
30, 7c4a
31, 10a8
32, 10c8
33, 3909
34, feab
35, 10e8
36, c7
37, e7
38, 1108
39, 3929
40, 107
41, 1128
42, 127
43, 147
44, 1148
45, 7c6a
46, 1168
47, 3949
48, 167
49, 3969
50, 187
51, 1a7
52, 1c7
53, 1e7
54, 1188
55, 11a8
56, 3989
57, 39a9
58, 207
59, 3ffad
60, 11c8
61, 7c8a
62, 11e8
63, fecb
64, 7ffae
65, 227
66, 39c9
67, 39e9
68, 1208
69, 1228
70, 247
71, 1248
72, 1268
73, 3a09
74, 267
75, 1288
76, 12a8
77, 287
78, 2a7
79, 7caa
80, 12c8
81, 12e8
82, 1308
83, 1328
84, 1348
85, 3a29
86, 7cca
87, 3a49
88, 1368
89, 2c7
90, 1388
91, 2e7
92, 307
93, 3a69
94, 7cea
95, 13a8
96, 13c8
97, feeb
98, 13e8
99, 1408
100, 7d0a
101, 327
102, 7d2a
103, 347
104, 1428
105, 3a89
106, 1448
107, ff0b
108, 367
109, 1468
110, 7d4a
111, 387
112, 3a7
113, 1488
114, 3aa9
115, 7d6a
116, 3c7
117, 14a8
118, 7d8a
119, 14c8
120, 14e8
121, 1508
122, 3ac9
123, 1528
124, 1548
125, 3e7
126, 1568
127, 1588
128, 7daa
129, 3ae9
130, 407
131, 1ff8c
132, 15a8
133, 15c8
134, 15e8
135, 7dca
136, 427
137, 447
138, 1608
139, 3b09
140, 1628
141, 1648
142, 467
143, 3b29
144, 1668
145, 3b49
146, 487
147, 3b69
148, 1688
149, 16a8
150, 3b89
151, 4a7
152, 4c7
153, 16c8
154, 16e8
155, 4e7
156, 1ffac
157, 507
158, 1708
159, ff2b
160, 1728
161, 3ba9
162, 527
163, 1748
164, 1768
165, 3bc9
166, 547
167, 7dea
168, 7e0a
169, 567
170, 3be9
171, 587
172, 3c09
173, 3c29
174, 7e2a
175, 1788
176, 5a7
177, 17a8
178, 17c8
179, 5c7
180, 3c49
181, 7e4a
182, 1ffff0
183, ff4b
184, 5e7
185, 607
186, 3c69
187, 7e6a
188, 17e8
189, 7ffce
190, 7e8a
191, 1808
192, 627
193, 1828
194, 1848
195, ff6b
196, 1868
197, 3c89
198, 1888
199, 3ca9
200, 18a8
201, 3cc9
202, 18c8
203, 18e8
204, 1908
205, 7eaa
206, 1928
207, 647
208, 1948
209, 667
210, 3ce9
211, 3d09
212, 7eca
213, 687
214, 1968
215, 6a7
216, 7eea
217, 1988
218, 7f0a
219, 19a8
220, 6c7
221, ff8b
222, 6e7
223, 3d29
224, 3d49
225, 707
226, 19c8
227, 3d69
228, 19e8
229, 1a08
230, 1a28
231, 1a48
232, 1a68
233, 1a88
234, 727
235, 747
236, 1aa8
237, 1ac8
238, 1ae8
239, 1b08
240, 7f2a
241, 1b28
242, 1b48
243, 767
244, 3d89
245, 3da9
246, 1b68
247, 1b88
248, 1ba8
249, 3dc9
250, 1bc8
251, ffab
252, 787
253, 1be8
254, 1c08
255, 1c28
